(Sample number8891)	TRUE		, answer: 5, correct answer: 5. Error was 0.000235213
(Sample number8892)	TRUE		, answer: 4, correct answer: 4. Error was 0.0538504
(Sample number8893)	FALSE		, answer: 6, correct answer: 0. Error was 0.9785
(Sample number8894)	FALSE		, answer: 6, correct answer: 4. Error was 0.738118
(Sample number8895)	TRUE		, answer: 7, correct answer: 7. Error was 0.00602139
(Sample number8896)	FALSE		, answer: 6, correct answer: 2. Error was 1.06363
(Sample number8897)	TRUE		, answer: 3, correct answer: 3. Error was 0.197293
(Sample number8898)	TRUE		, answer: 8, correct answer: 8. Error was 0.000769977
(Sample number8899)	TRUE		, answer: 3, correct answer: 3. Error was 0.000103212
(Sample number8900)	TRUE		, answer: 8, correct answer: 8. Error was 0.0321573
(Sample number8901)	TRUE		, answer: 1, correct answer: 1. Error was 5.6111e-05
(Sample number8902)	TRUE		, answer: 1, correct answer: 1. Error was 4.94669e-07
(Sample number8903)	TRUE		, answer: 2, correct answer: 2. Error was 0.0445771
(Sample number8904)	FALSE		, answer: 6, correct answer: 4. Error was 0.824611
(Sample number8905)	TRUE		, answer: 8, correct answer: 8. Error was 0.0327171
(Sample number8906)	TRUE		, answer: 1, correct answer: 1. Error was 5.13291e-06
(Sample number8907)	TRUE		, answer: 6, correct answer: 6. Error was 0.00385312
(Sample number8908)	TRUE		, answer: 8, correct answer: 8. Error was 0.000983432
(Sample number8909)	TRUE		, answer: 1, correct answer: 1. Error was 0.167414
(Sample number8910)	TRUE		, answer: 8, correct answer: 8. Error was 0.00390526
(Sample number8911)	FALSE		, answer: 6, correct answer: 5. Error was 0.71873
(Sample number8912)	TRUE		, answer: 3, correct answer: 3. Error was 0.219836
(Sample number8913)	FALSE		, answer: 6, correct answer: 2. Error was 0.908049
(Sample number8914)	TRUE		, answer: 7, correct answer: 7. Error was 0.000200734
(Sample number8915)	FALSE		, answer: 6, correct answer: 2. Error was 1.06347
(Sample number8916)	FALSE		, answer: 6, correct answer: 2. Error was 0.988582
(Sample number8917)	FALSE		, answer: 6, correct answer: 4. Error was 0.634975
(Sample number8918)	FALSE		, answer: 5, correct answer: 9. Error was 0.462495
(Sample number8919)	TRUE		, answer: 6, correct answer: 6. Error was 0.0403385
(Sample number8920)	FALSE		, answer: 6, correct answer: 0. Error was 0.594139
(Sample number8921)	FALSE		, answer: 6, correct answer: 4. Error was 0.688544
(Sample number8922)	TRUE		, answer: 9, correct answer: 9. Error was 0.160362
(Sample number8923)	FALSE		, answer: 5, correct answer: 9. Error was 0.504735
(Sample number8924)	TRUE		, answer: 6, correct answer: 6. Error was 4.15698e-05
(Sample number8925)	TRUE		, answer: 9, correct answer: 9. Error was 0.0522386
(Sample number8926)	TRUE		, answer: 9, correct answer: 9. Error was 0.000374917
(Sample number8927)	TRUE		, answer: 6, correct answer: 6. Error was 0.000327646
(Sample number8928)	TRUE		, answer: 7, correct answer: 7. Error was 2.58692e-06
(Sample number8929)	TRUE		, answer: 3, correct answer: 3. Error was 0.000696689
(Sample number8930)	TRUE		, answer: 4, correct answer: 4. Error was 0.0069172
(Sample number8931)	TRUE		, answer: 3, correct answer: 3. Error was 0.000799061
(Sample number8932)	TRUE		, answer: 3, correct answer: 3. Error was 8.75147e-05
(Sample number8933)	TRUE		, answer: 9, correct answer: 9. Error was 0.268886
(Sample number8934)	FALSE		, answer: 6, correct answer: 4. Error was 0.869305
(Sample number8935)	TRUE		, answer: 7, correct answer: 7. Error was 0.000592135
(Sample number8936)	TRUE		, answer: 7, correct answer: 7. Error was 6.46309e-06
(Sample number8937)	TRUE		, answer: 8, correct answer: 8. Error was 0.0344032
(Sample number8938)	TRUE		, answer: 1, correct answer: 1. Error was 1.46879e-06
(Sample number8939)	TRUE		, answer: 1, correct answer: 1. Error was 0.00219696
(Sample number8940)	FALSE		, answer: 1, correct answer: 6. Error was 0.789107
(Sample number8941)	FALSE		, answer: 8, correct answer: 6. Error was 0.324385
(Sample number8942)	TRUE		, answer: 5, correct answer: 5. Error was 2.45247e-05
(Sample number8943)	TRUE		, answer: 7, correct answer: 7. Error was 2.21661e-05
(Sample number8944)	TRUE		, answer: 9, correct answer: 9. Error was 0.120607
(Sample number8945)	TRUE		, answer: 4, correct answer: 4. Error was 0.0400785
(Sample number8946)	TRUE		, answer: 7, correct answer: 7. Error was 3.4058e-05
(Sample number8947)	TRUE		, answer: 6, correct answer: 6. Error was 0.15434
(Sample number8948)	TRUE		, answer: 7, correct answer: 7. Error was 0.00324882
(Sample number8949)	FALSE		, answer: 6, correct answer: 0. Error was 0.346361
(Sample number8950)	FALSE		, answer: 6, correct answer: 0. Error was 0.927912
(Sample number8951)	FALSE		, answer: 4, correct answer: 2. Error was 0.912483
(Sample number8952)	FALSE		, answer: 6, correct answer: 9. Error was 0.513827
(Sample number8953)	FALSE		, answer: 7, correct answer: 9. Error was 0.988694
(Sample number8954)	TRUE		, answer: 7, correct answer: 7. Error was 7.19978e-05
(Sample number8955)	TRUE		, answer: 7, correct answer: 7. Error was 0.000163294
(Sample number8956)	TRUE		, answer: 5, correct answer: 5. Error was 0.000137447
(Sample number8957)	FALSE		, answer: 6, correct answer: 0. Error was 0.377381
(Sample number8958)	TRUE		, answer: 1, correct answer: 1. Error was 6.04287e-07
(Sample number8959)	FALSE		, answer: 2, correct answer: 4. Error was 0.841162
(Sample number8960)	FALSE		, answer: 6, correct answer: 3. Error was 0.457794
(Sample number8961)	FALSE		, answer: 6, correct answer: 4. Error was 0.584073
(Sample number8962)	TRUE		, answer: 6, correct answer: 6. Error was 0.0342029
(Sample number8963)	FALSE		, answer: 6, correct answer: 4. Error was 0.665509
(Sample number8964)	FALSE		, answer: 6, correct answer: 0. Error was 0.416641
(Sample number8965)	TRUE		, answer: 9, correct answer: 9. Error was 0.234089
(Sample number8966)	TRUE		, answer: 8, correct answer: 8. Error was 9.21928e-05
(Sample number8967)	TRUE		, answer: 7, correct answer: 7. Error was 0.000360073
(Sample number8968)	TRUE		, answer: 8, correct answer: 8. Error was 0.000624302
(Sample number8969)	FALSE		, answer: 6, correct answer: 4. Error was 0.50854
(Sample number8970)	FALSE		, answer: 6, correct answer: 4. Error was 0.689136
(Sample number8971)	TRUE		, answer: 8, correct answer: 8. Error was 0.0250243
(Sample number8972)	FALSE		, answer: 7, correct answer: 9. Error was 0.777244
(Sample number8973)	TRUE		, answer: 7, correct answer: 7. Error was 0.00118919
(Sample number8974)	TRUE		, answer: 1, correct answer: 1. Error was 1.97104e-07
(Sample number8975)	TRUE		, answer: 6, correct answer: 6. Error was 0.0298575
(Sample number8976)	TRUE		, answer: 7, correct answer: 7. Error was 9.58268e-05
(Sample number8977)	TRUE		, answer: 9, correct answer: 9. Error was 0.28734
(Sample number8978)	TRUE		, answer: 9, correct answer: 9. Error was 0.0533249
(Sample number8979)	FALSE		, answer: 6, correct answer: 0. Error was 0.566545
(Sample number8980)	TRUE		, answer: 1, correct answer: 1. Error was 0.000162755
(Sample number8981)	TRUE		, answer: 5, correct answer: 5. Error was 0.354613
(Sample number8982)	TRUE		, answer: 1, correct answer: 1. Error was 0.0320344
(Sample number8983)	TRUE		, answer: 1, correct answer: 1. Error was 0.00118239
(Sample number8984)	TRUE		, answer: 3, correct answer: 3. Error was 3.61041e-05
(Sample number8985)	TRUE		, answer: 6, correct answer: 6. Error was 0.000279031
(Sample number8986)	TRUE		, answer: 7, correct answer: 7. Error was 0.356763
(Sample number8987)	FALSE		, answer: 7, correct answer: 9. Error was 0.50225
(Sample number8988)	TRUE		, answer: 8, correct answer: 8. Error was 0.00046495
(Sample number8989)	FALSE		, answer: 1, correct answer: 3. Error was 0.897624
(Sample number8990)	FALSE		, answer: 6, correct answer: 3. Error was 0.514374
(Sample number8991)	TRUE		, answer: 8, correct answer: 8. Error was 0.00118748
(Sample number8992)	FALSE		, answer: 7, correct answer: 5. Error was 0.662438
(Sample number8993)	TRUE		, answer: 2, correct answer: 2. Error was 0.344416
(Sample number8994)	TRUE		, answer: 4, correct answer: 4. Error was 0.0261124
(Sample number8995)	TRUE		, answer: 3, correct answer: 3. Error was 0.000487835
(Sample number8996)	TRUE		, answer: 6, correct answer: 6. Error was 0.000411662
(Sample number8997)	TRUE		, answer: 8, correct answer: 8. Error was 0.00203169
(Sample number8998)	TRUE		, answer: 6, correct answer: 6. Error was 0.0070969
(Sample number8999)	TRUE		, answer: 9, correct answer: 9. Error was 0.0294912
(Sample number9000)	FALSE		, answer: 6, correct answer: 0. Error was 0.982451
(Sample number9001)	TRUE		, answer: 6, correct answer: 6. Error was 0.000725992
(Sample number9002)	TRUE		, answer: 9, correct answer: 9. Error was 0.167515
(Sample number9003)	FALSE		, answer: 6, correct answer: 0. Error was 0.63981
(Sample number9004)	TRUE		, answer: 1, correct answer: 1. Error was 1.10737e-05
(Sample number9005)	TRUE		, answer: 6, correct answer: 6. Error was 0.000209265
(Sample number9006)	TRUE		, answer: 8, correct answer: 8. Error was 0.000425155
(Sample number9007)	TRUE		, answer: 1, correct answer: 1. Error was 0.00013191
(Sample number9008)	TRUE		, answer: 8, correct answer: 8. Error was 0.00013387
(Sample number9009)	FALSE		, answer: 6, correct answer: 2. Error was 0.600093
(Sample number9010)	TRUE		, answer: 1, correct answer: 1. Error was 1.84776e-06
(Sample number9011)	TRUE		, answer: 8, correct answer: 8. Error was 0.115346
(Sample number9012)	TRUE		, answer: 1, correct answer: 1. Error was 2.14586e-06
(Sample number9013)	TRUE		, answer: 7, correct answer: 7. Error was 0.00438167
(Sample number9014)	TRUE		, answer: 1, correct answer: 1. Error was 3.94812e-06
(Sample number9015)	TRUE		, answer: 9, correct answer: 9. Error was 0.00496262
(Sample number9016)	TRUE		, answer: 1, correct answer: 1. Error was 2.3557e-06
(Sample number9017)	TRUE		, answer: 8, correct answer: 8. Error was 0.045145
(Sample number9018)	FALSE		, answer: 7, correct answer: 0. Error was 0.490256
(Sample number9019)	FALSE		, answer: 7, correct answer: 9. Error was 0.972502
(Sample number9020)	TRUE		, answer: 4, correct answer: 4. Error was 0.0522574
(Sample number9021)	TRUE		, answer: 1, correct answer: 1. Error was 1.06255e-07
(Sample number9022)	TRUE		, answer: 0, correct answer: 0. Error was 0.0571804
(Sample number9023)	FALSE		, answer: 6, correct answer: 8. Error was 0.670184
(Sample number9024)	FALSE		, answer: 6, correct answer: 4. Error was 0.277805
(Sample number9025)	FALSE		, answer: 6, correct answer: 4. Error was 0.345055
(Sample number9026)	TRUE		, answer: 6, correct answer: 6. Error was 0.27235
(Sample number9027)	TRUE		, answer: 8, correct answer: 8. Error was 0.000286872
(Sample number9028)	FALSE		, answer: 4, correct answer: 2. Error was 0.776391
(Sample number9029)	FALSE		, answer: 6, correct answer: 2. Error was 0.965702
(Sample number9030)	TRUE		, answer: 5, correct answer: 5. Error was 0.0301029
(Sample number9031)	TRUE		, answer: 5, correct answer: 5. Error was 9.77695e-05
(Sample number9032)	FALSE		, answer: 6, correct answer: 0. Error was 0.403963
(Sample number9033)	TRUE		, answer: 6, correct answer: 6. Error was 0.0620033
(Sample number9034)	TRUE		, answer: 6, correct answer: 6. Error was 0.000278358
(Sample number9035)	FALSE		, answer: 5, correct answer: 9. Error was 0.360026
(Sample number9036)	TRUE		, answer: 8, correct answer: 8. Error was 0.0223955
(Sample number9037)	FALSE		, answer: 6, correct answer: 0. Error was 0.356469
(Sample number9038)	TRUE		, answer: 1, correct answer: 1. Error was 7.33022e-07
(Sample number9039)	TRUE		, answer: 0, correct answer: 0. Error was 0.0572958
(Sample number9040)	TRUE		, answer: 0, correct answer: 0. Error was 0.275968
(Sample number9041)	TRUE		, answer: 4, correct answer: 4. Error was 0.269616
(Sample number9042)	TRUE		, answer: 8, correct answer: 8. Error was 0.00228754
(Sample number9043)	TRUE		, answer: 3, correct answer: 3. Error was 0.00034886
(Sample number9044)	FALSE		, answer: 6, correct answer: 4. Error was 0.715588
(Sample number9045)	TRUE		, answer: 7, correct answer: 7. Error was 4.88873e-06
(Sample number9046)	TRUE		, answer: 7, correct answer: 7. Error was 0.0251575
(Sample number9047)	TRUE		, answer: 5, correct answer: 5. Error was 0.000137336
(Sample number9048)	TRUE		, answer: 9, correct answer: 9. Error was 0.153791
(Sample number9049)	FALSE		, answer: 4, correct answer: 2. Error was 0.980437
(Sample number9050)	TRUE		, answer: 5, correct answer: 5. Error was 0.000396045
(Sample number9051)	FALSE		, answer: 6, correct answer: 4. Error was 0.87976
(Sample number9052)	FALSE		, answer: 6, correct answer: 4. Error was 0.865321
(Sample number9053)	FALSE		, answer: 7, correct answer: 9. Error was 0.485193
(Sample number9054)	TRUE		, answer: 9, correct answer: 9. Error was 0.00781667
(Sample number9055)	FALSE		, answer: 6, correct answer: 4. Error was 0.823744
(Sample number9056)	TRUE		, answer: 8, correct answer: 8. Error was 0.278174
(Sample number9057)	TRUE		, answer: 7, correct answer: 7. Error was 0.00330283
(Sample number9058)	TRUE		, answer: 6, correct answer: 6. Error was 0.00309326
(Sample number9059)	TRUE		, answer: 9, correct answer: 9. Error was 0.336649
(Sample number9060)	FALSE		, answer: 6, correct answer: 3. Error was 0.591191
(Sample number9061)	FALSE		, answer: 6, correct answer: 4. Error was 0.758004
(Sample number9062)	FALSE		, answer: 6, correct answer: 0. Error was 0.767862
(Sample number9063)	TRUE		, answer: 4, correct answer: 4. Error was 0.145404
(Sample number9064)	TRUE		, answer: 8, correct answer: 8. Error was 0.0232067
(Sample number9065)	FALSE		, answer: 3, correct answer: 0. Error was 0.565202
(Sample number9066)	TRUE		, answer: 1, correct answer: 1. Error was 2.03678e-06
(Sample number9067)	FALSE		, answer: 5, correct answer: 9. Error was 0.477402
(Sample number9068)	FALSE		, answer: 6, correct answer: 2. Error was 0.947618
(Sample number9069)	TRUE		, answer: 1, correct answer: 1. Error was 2.80571e-07
(Sample number9070)	TRUE		, answer: 6, correct answer: 6. Error was 0.116487
(Sample number9071)	TRUE		, answer: 7, correct answer: 7. Error was 7.67638e-05
(Sample number9072)	FALSE		, answer: 0, correct answer: 1. Error was 0.581159
(Sample number9073)	TRUE		, answer: 8, correct answer: 8. Error was 0.114412
(Sample number9074)	FALSE		, answer: 8, correct answer: 5. Error was 0.930555
(Sample number9075)	FALSE		, answer: 6, correct answer: 0. Error was 0.98839
(Sample number9076)	TRUE		, answer: 4, correct answer: 4. Error was 0.181608
(Sample number9077)	TRUE		, answer: 6, correct answer: 6. Error was 0.0020032
(Sample number9078)	FALSE		, answer: 6, correct answer: 4. Error was 0.398766
(Sample number9079)	TRUE		, answer: 1, correct answer: 1. Error was 3.78267e-07
(Sample number9080)	TRUE		, answer: 1, correct answer: 1. Error was 8.99266e-07
(Sample number9081)	FALSE		, answer: 7, correct answer: 9. Error was 0.486457
(Sample number9082)	TRUE		, answer: 8, correct answer: 8. Error was 0.00382331
(Sample number9083)	TRUE		, answer: 8, correct answer: 8. Error was 0.00477505
(Sample number9084)	TRUE		, answer: 9, correct answer: 9. Error was 0.0143319
(Sample number9085)	FALSE		, answer: 6, correct answer: 1. Error was 0.832955
(Sample number9086)	FALSE		, answer: 6, correct answer: 2. Error was 0.931393
(Sample number9087)	TRUE		, answer: 6, correct answer: 6. Error was 2.22533e-05
(Sample number9088)	FALSE		, answer: 6, correct answer: 0. Error was 0.738302
(Sample number9089)	TRUE		, answer: 5, correct answer: 5. Error was 0.0519706
(Sample number9090)	FALSE		, answer: 6, correct answer: 2. Error was 0.92372
(Sample number9091)	TRUE		, answer: 5, correct answer: 5. Error was 0.0290582
(Sample number9092)	TRUE		, answer: 6, correct answer: 6. Error was 0.0686994
(Sample number9093)	TRUE		, answer: 8, correct answer: 8. Error was 0.00171765
(Sample number9094)	TRUE		, answer: 3, correct answer: 3. Error was 0.00020886
(Sample number9095)	TRUE		, answer: 6, correct answer: 6. Error was 0.000923242
(Sample number9096)	FALSE		, answer: 0, correct answer: 1. Error was 0.549686
(Sample number9097)	TRUE		, answer: 8, correct answer: 8. Error was 0.371194
(Sample number9098)	TRUE		, answer: 6, correct answer: 6. Error was 0.000198411
(Sample number9099)	TRUE		, answer: 1, correct answer: 1. Error was 3.44217e-06
(Sample number9100)	TRUE		, answer: 5, correct answer: 5. Error was 0.000945343
(Sample number9101)	FALSE		, answer: 6, correct answer: 0. Error was 0.773468
(Sample number9102)	TRUE		, answer: 3, correct answer: 3. Error was 0.0888749
(Sample number9103)	TRUE		, answer: 3, correct answer: 3. Error was 0.0130058
(Sample number9104)	TRUE		, answer: 1, correct answer: 1. Error was 3.43586e-06
