(Sample number7285)	TRUE		, answer: 5, correct answer: 5. Error was 0.000472496
(Sample number7286)	TRUE		, answer: 6, correct answer: 6. Error was 7.01952e-06
(Sample number7287)	TRUE		, answer: 7, correct answer: 7. Error was 0.00115009
(Sample number7288)	TRUE		, answer: 8, correct answer: 8. Error was 3.89567e-06
(Sample number7289)	TRUE		, answer: 9, correct answer: 9. Error was 0.000376342
(Sample number7290)	TRUE		, answer: 0, correct answer: 0. Error was 7.56726e-09
(Sample number7291)	TRUE		, answer: 1, correct answer: 1. Error was 4.64292e-06
(Sample number7292)	TRUE		, answer: 2, correct answer: 2. Error was 7.51679e-05
(Sample number7293)	TRUE		, answer: 3, correct answer: 3. Error was 2.89879e-08
(Sample number7294)	TRUE		, answer: 4, correct answer: 4. Error was 1.86755e-05
(Sample number7295)	TRUE		, answer: 5, correct answer: 5. Error was 0.32874
(Sample number7296)	TRUE		, answer: 6, correct answer: 6. Error was 6.54613e-09
(Sample number7297)	TRUE		, answer: 7, correct answer: 7. Error was 5.20855e-07
(Sample number7298)	TRUE		, answer: 8, correct answer: 8. Error was 5.25353e-05
(Sample number7299)	TRUE		, answer: 9, correct answer: 9. Error was 1.12133e-05
(Sample number7300)	TRUE		, answer: 1, correct answer: 1. Error was 3.51664e-06
(Sample number7301)	TRUE		, answer: 7, correct answer: 7. Error was 1.83093e-05
(Sample number7302)	TRUE		, answer: 4, correct answer: 4. Error was 7.56108e-06
(Sample number7303)	TRUE		, answer: 8, correct answer: 8. Error was 0.0161323
(Sample number7304)	TRUE		, answer: 1, correct answer: 1. Error was 4.12565e-06
(Sample number7305)	TRUE		, answer: 5, correct answer: 5. Error was 0.0330293
(Sample number7306)	TRUE		, answer: 6, correct answer: 6. Error was 2.23257e-08
(Sample number7307)	TRUE		, answer: 5, correct answer: 5. Error was 0.00390363
(Sample number7308)	TRUE		, answer: 7, correct answer: 7. Error was 3.30204e-05
(Sample number7309)	TRUE		, answer: 2, correct answer: 2. Error was 2.72964e-07
(Sample number7310)	TRUE		, answer: 8, correct answer: 8. Error was 0.0981251
(Sample number7311)	TRUE		, answer: 6, correct answer: 6. Error was 7.06967e-07
(Sample number7312)	TRUE		, answer: 3, correct answer: 3. Error was 4.05403e-08
(Sample number7313)	TRUE		, answer: 3, correct answer: 3. Error was 3.50021e-08
(Sample number7314)	TRUE		, answer: 8, correct answer: 8. Error was 0.00249207
(Sample number7315)	TRUE		, answer: 6, correct answer: 6. Error was 4.74263e-08
(Sample number7316)	TRUE		, answer: 5, correct answer: 5. Error was 0.000255819
(Sample number7317)	TRUE		, answer: 4, correct answer: 4. Error was 4.05771e-06
(Sample number7318)	TRUE		, answer: 0, correct answer: 0. Error was 2.01802e-06
(Sample number7319)	TRUE		, answer: 9, correct answer: 9. Error was 6.01633e-08
(Sample number7320)	TRUE		, answer: 1, correct answer: 1. Error was 0.000194023
(Sample number7321)	TRUE		, answer: 7, correct answer: 7. Error was 0.0217405
(Sample number7322)	TRUE		, answer: 2, correct answer: 2. Error was 2.54935e-07
(Sample number7323)	TRUE		, answer: 9, correct answer: 9. Error was 3.55834e-09
(Sample number7324)	TRUE		, answer: 1, correct answer: 1. Error was 1.01992e-06
(Sample number7325)	TRUE		, answer: 5, correct answer: 5. Error was 1.4018e-05
(Sample number7326)	TRUE		, answer: 1, correct answer: 1. Error was 1.55503e-05
(Sample number7327)	TRUE		, answer: 3, correct answer: 3. Error was 6.63995e-07
(Sample number7328)	TRUE		, answer: 2, correct answer: 2. Error was 6.31538e-06
(Sample number7329)	TRUE		, answer: 2, correct answer: 2. Error was 1.28296e-07
(Sample number7330)	TRUE		, answer: 3, correct answer: 3. Error was 1.33312e-07
(Sample number7331)	TRUE		, answer: 0, correct answer: 0. Error was 8.23424e-07
(Sample number7332)	TRUE		, answer: 6, correct answer: 6. Error was 5.51115e-08
(Sample number7333)	TRUE		, answer: 4, correct answer: 4. Error was 7.00481e-05
(Sample number7334)	TRUE		, answer: 3, correct answer: 3. Error was 0.00100137
(Sample number7335)	TRUE		, answer: 7, correct answer: 7. Error was 0.000165149
(Sample number7336)	TRUE		, answer: 6, correct answer: 6. Error was 2.20314e-07
(Sample number7337)	TRUE		, answer: 9, correct answer: 9. Error was 1.10773e-08
(Sample number7338)	TRUE		, answer: 0, correct answer: 0. Error was 0.000883754
(Sample number7339)	FALSE		, answer: 9, correct answer: 4. Error was 0.409353
(Sample number7340)	TRUE		, answer: 8, correct answer: 8. Error was 0.00242819
(Sample number7341)	TRUE		, answer: 1, correct answer: 1. Error was 1.26418e-08
(Sample number7342)	TRUE		, answer: 4, correct answer: 4. Error was 2.43062e-08
(Sample number7343)	TRUE		, answer: 0, correct answer: 0. Error was 1.82686e-07
(Sample number7344)	TRUE		, answer: 6, correct answer: 6. Error was 9.48637e-08
(Sample number7345)	TRUE		, answer: 1, correct answer: 1. Error was 0.000100952
(Sample number7346)	TRUE		, answer: 2, correct answer: 2. Error was 1.56941e-06
(Sample number7347)	TRUE		, answer: 6, correct answer: 6. Error was 1.06473e-08
(Sample number7348)	TRUE		, answer: 9, correct answer: 9. Error was 1.79751e-07
(Sample number7349)	TRUE		, answer: 2, correct answer: 2. Error was 2.71617e-07
(Sample number7350)	TRUE		, answer: 2, correct answer: 2. Error was 0.007094
(Sample number7351)	TRUE		, answer: 3, correct answer: 3. Error was 1.76619e-05
(Sample number7352)	TRUE		, answer: 5, correct answer: 5. Error was 0.00199331
(Sample number7353)	TRUE		, answer: 5, correct answer: 5. Error was 0.0005627
(Sample number7354)	TRUE		, answer: 1, correct answer: 1. Error was 4.63901e-07
(Sample number7355)	TRUE		, answer: 0, correct answer: 0. Error was 0.179651
(Sample number7356)	TRUE		, answer: 7, correct answer: 7. Error was 2.15632e-08
(Sample number7357)	TRUE		, answer: 7, correct answer: 7. Error was 1.79952e-05
(Sample number7358)	TRUE		, answer: 9, correct answer: 9. Error was 1.37593e-06
(Sample number7359)	TRUE		, answer: 6, correct answer: 6. Error was 7.84802e-08
(Sample number7360)	TRUE		, answer: 2, correct answer: 2. Error was 6.53513e-06
(Sample number7361)	TRUE		, answer: 9, correct answer: 9. Error was 7.14349e-09
(Sample number7362)	TRUE		, answer: 4, correct answer: 4. Error was 0.00118267
(Sample number7363)	TRUE		, answer: 7, correct answer: 7. Error was 9.97228e-08
(Sample number7364)	TRUE		, answer: 0, correct answer: 0. Error was 1.15563e-06
(Sample number7365)	TRUE		, answer: 2, correct answer: 2. Error was 3.71389e-05
(Sample number7366)	TRUE		, answer: 3, correct answer: 3. Error was 1.09037e-06
(Sample number7367)	TRUE		, answer: 4, correct answer: 4. Error was 4.95153e-06
(Sample number7368)	TRUE		, answer: 0, correct answer: 0. Error was 2.42915e-05
(Sample number7369)	TRUE		, answer: 0, correct answer: 0. Error was 7.69656e-07
(Sample number7370)	TRUE		, answer: 8, correct answer: 8. Error was 4.28373e-05
(Sample number7371)	TRUE		, answer: 8, correct answer: 8. Error was 0.00484773
(Sample number7372)	TRUE		, answer: 8, correct answer: 8. Error was 1.73028e-05
(Sample number7373)	FALSE		, answer: 3, correct answer: 5. Error was 0.767417
(Sample number7374)	TRUE		, answer: 1, correct answer: 1. Error was 6.56053e-05
(Sample number7375)	TRUE		, answer: 3, correct answer: 3. Error was 2.13553e-08
(Sample number7376)	TRUE		, answer: 7, correct answer: 7. Error was 5.32163e-06
(Sample number7377)	TRUE		, answer: 4, correct answer: 4. Error was 0.000214393
(Sample number7378)	TRUE		, answer: 9, correct answer: 9. Error was 1.02142e-06
(Sample number7379)	TRUE		, answer: 8, correct answer: 8. Error was 8.39034e-06
(Sample number7380)	TRUE		, answer: 8, correct answer: 8. Error was 0.0252964
(Sample number7381)	TRUE		, answer: 9, correct answer: 9. Error was 2.68256e-07
(Sample number7382)	TRUE		, answer: 0, correct answer: 0. Error was 2.39023e-05
(Sample number7383)	TRUE		, answer: 9, correct answer: 9. Error was 7.42119e-05
(Sample number7384)	TRUE		, answer: 8, correct answer: 8. Error was 0.00102751
(Sample number7385)	TRUE		, answer: 9, correct answer: 9. Error was 2.87021e-05
(Sample number7386)	TRUE		, answer: 0, correct answer: 0. Error was 6.59314e-09
(Sample number7387)	TRUE		, answer: 2, correct answer: 2. Error was 3.49992e-07
(Sample number7388)	TRUE		, answer: 6, correct answer: 6. Error was 5.63829e-07
(Sample number7389)	TRUE		, answer: 5, correct answer: 5. Error was 2.02732e-08
(Sample number7390)	TRUE		, answer: 6, correct answer: 6. Error was 2.36854e-07
(Sample number7391)	TRUE		, answer: 7, correct answer: 7. Error was 0.00436463
(Sample number7392)	TRUE		, answer: 4, correct answer: 4. Error was 0.00185216
(Sample number7393)	TRUE		, answer: 7, correct answer: 7. Error was 0.00141786
(Sample number7394)	TRUE		, answer: 5, correct answer: 5. Error was 0.0151559
(Sample number7395)	TRUE		, answer: 4, correct answer: 4. Error was 0.202546
(Sample number7396)	TRUE		, answer: 1, correct answer: 1. Error was 1.8658e-07
(Sample number7397)	TRUE		, answer: 3, correct answer: 3. Error was 2.2763e-07
(Sample number7398)	TRUE		, answer: 5, correct answer: 5. Error was 0.000727539
(Sample number7399)	TRUE		, answer: 3, correct answer: 3. Error was 4.738e-08
(Sample number7400)	TRUE		, answer: 1, correct answer: 1. Error was 2.75626e-07
(Sample number7401)	TRUE		, answer: 2, correct answer: 2. Error was 2.64836e-06
(Sample number7402)	TRUE		, answer: 3, correct answer: 3. Error was 1.2508e-06
(Sample number7403)	TRUE		, answer: 4, correct answer: 4. Error was 5.64758e-06
(Sample number7404)	TRUE		, answer: 5, correct answer: 5. Error was 0.0128225
(Sample number7405)	TRUE		, answer: 6, correct answer: 6. Error was 7.09919e-07
(Sample number7406)	TRUE		, answer: 1, correct answer: 1. Error was 2.31323e-07
(Sample number7407)	TRUE		, answer: 2, correct answer: 2. Error was 0.000199321
(Sample number7408)	TRUE		, answer: 3, correct answer: 3. Error was 9.35012e-07
(Sample number7409)	TRUE		, answer: 4, correct answer: 4. Error was 5.41187e-07
(Sample number7410)	TRUE		, answer: 6, correct answer: 6. Error was 1.28389e-07
(Sample number7411)	TRUE		, answer: 0, correct answer: 0. Error was 6.69284e-07
(Sample number7412)	TRUE		, answer: 1, correct answer: 1. Error was 5.31729e-06
(Sample number7413)	TRUE		, answer: 2, correct answer: 2. Error was 5.02824e-05
(Sample number7414)	TRUE		, answer: 4, correct answer: 4. Error was 1.73859e-06
(Sample number7415)	TRUE		, answer: 5, correct answer: 5. Error was 2.14486e-06
(Sample number7416)	TRUE		, answer: 6, correct answer: 6. Error was 5.90822e-07
(Sample number7417)	TRUE		, answer: 7, correct answer: 7. Error was 1.37791e-05
(Sample number7418)	TRUE		, answer: 8, correct answer: 8. Error was 0.0155248
(Sample number7419)	TRUE		, answer: 1, correct answer: 1. Error was 1.93668e-08
(Sample number7420)	TRUE		, answer: 7, correct answer: 7. Error was 9.8064e-06
(Sample number7421)	TRUE		, answer: 2, correct answer: 2. Error was 2.70853e-06
(Sample number7422)	TRUE		, answer: 4, correct answer: 4. Error was 3.78496e-07
(Sample number7423)	TRUE		, answer: 1, correct answer: 1. Error was 7.2058e-08
(Sample number7424)	TRUE		, answer: 4, correct answer: 4. Error was 0.000116012
(Sample number7425)	TRUE		, answer: 1, correct answer: 1. Error was 1.02147e-06
(Sample number7426)	TRUE		, answer: 4, correct answer: 4. Error was 6.96785e-08
(Sample number7427)	TRUE		, answer: 9, correct answer: 9. Error was 0.000599578
(Sample number7428)	TRUE		, answer: 6, correct answer: 6. Error was 0.000474419
(Sample number7429)	TRUE		, answer: 8, correct answer: 8. Error was 6.14064e-05
(Sample number7430)	TRUE		, answer: 4, correct answer: 4. Error was 3.45934e-06
(Sample number7431)	TRUE		, answer: 5, correct answer: 5. Error was 0.00395661
(Sample number7432)	TRUE		, answer: 3, correct answer: 3. Error was 2.35212e-06
(Sample number7433)	FALSE		, answer: 1, correct answer: 7. Error was 0.858219
(Sample number7434)	TRUE		, answer: 8, correct answer: 8. Error was 0.0019313
(Sample number7435)	FALSE		, answer: 8, correct answer: 4. Error was 0.589013
(Sample number7436)	TRUE		, answer: 3, correct answer: 3. Error was 2.84438e-07
(Sample number7437)	TRUE		, answer: 3, correct answer: 3. Error was 0.000254028
(Sample number7438)	TRUE		, answer: 5, correct answer: 5. Error was 0.0536712
(Sample number7439)	TRUE		, answer: 6, correct answer: 6. Error was 8.68279e-06
(Sample number7440)	TRUE		, answer: 7, correct answer: 7. Error was 4.62056e-06
(Sample number7441)	TRUE		, answer: 0, correct answer: 0. Error was 1.29883e-05
(Sample number7442)	TRUE		, answer: 6, correct answer: 6. Error was 1.44128e-05
(Sample number7443)	TRUE		, answer: 1, correct answer: 1. Error was 6.56332e-08
(Sample number7444)	TRUE		, answer: 6, correct answer: 6. Error was 2.6838e-06
(Sample number7445)	TRUE		, answer: 8, correct answer: 8. Error was 0.0181568
(Sample number7446)	TRUE		, answer: 7, correct answer: 7. Error was 2.86027e-06
(Sample number7447)	TRUE		, answer: 0, correct answer: 0. Error was 8.03807e-06
(Sample number7448)	TRUE		, answer: 1, correct answer: 1. Error was 0.000668435
(Sample number7449)	TRUE		, answer: 5, correct answer: 5. Error was 0.00110148
(Sample number7450)	TRUE		, answer: 0, correct answer: 0. Error was 3.24787e-06
(Sample number7451)	TRUE		, answer: 8, correct answer: 8. Error was 6.48341e-08
(Sample number7452)	FALSE		, answer: 6, correct answer: 5. Error was 0.457373
(Sample number7453)	TRUE		, answer: 0, correct answer: 0. Error was 3.65673e-06
(Sample number7454)	TRUE		, answer: 1, correct answer: 1. Error was 0.000189198
(Sample number7455)	TRUE		, answer: 5, correct answer: 5. Error was 5.91944e-05
(Sample number7456)	TRUE		, answer: 8, correct answer: 8. Error was 1.80182e-06
(Sample number7457)	TRUE		, answer: 4, correct answer: 4. Error was 5.29314e-06
(Sample number7458)	TRUE		, answer: 2, correct answer: 2. Error was 0.000181002
(Sample number7459)	TRUE		, answer: 3, correct answer: 3. Error was 4.72583e-08
(Sample number7460)	TRUE		, answer: 9, correct answer: 9. Error was 0.000195383
(Sample number7461)	TRUE		, answer: 7, correct answer: 7. Error was 4.8166e-06
(Sample number7462)	TRUE		, answer: 6, correct answer: 6. Error was 3.92627e-06
(Sample number7463)	TRUE		, answer: 9, correct answer: 9. Error was 0.000332114
(Sample number7464)	TRUE		, answer: 1, correct answer: 1. Error was 3.43514e-06
(Sample number7465)	TRUE		, answer: 9, correct answer: 9. Error was 3.37555e-06
(Sample number7466)	TRUE		, answer: 0, correct answer: 0. Error was 0.000441017
(Sample number7467)	TRUE		, answer: 6, correct answer: 6. Error was 8.358e-07
(Sample number7468)	TRUE		, answer: 7, correct answer: 7. Error was 2.3131e-06
(Sample number7469)	TRUE		, answer: 1, correct answer: 1. Error was 7.01713e-07
(Sample number7470)	TRUE		, answer: 2, correct answer: 2. Error was 0.00841985
(Sample number7471)	TRUE		, answer: 3, correct answer: 3. Error was 2.4715e-09
(Sample number7472)	TRUE		, answer: 9, correct answer: 9. Error was 1.26174e-07
(Sample number7473)	TRUE		, answer: 2, correct answer: 2. Error was 0.00136667
(Sample number7474)	TRUE		, answer: 4, correct answer: 4. Error was 0.000171931
(Sample number7475)	TRUE		, answer: 5, correct answer: 5. Error was 4.77743e-07
(Sample number7476)	TRUE		, answer: 5, correct answer: 5. Error was 4.17351e-07
(Sample number7477)	TRUE		, answer: 3, correct answer: 3. Error was 1.23593e-05
(Sample number7478)	TRUE		, answer: 7, correct answer: 7. Error was 4.69341e-05
(Sample number7479)	TRUE		, answer: 5, correct answer: 5. Error was 1.47538e-05
(Sample number7480)	TRUE		, answer: 3, correct answer: 3. Error was 1.16357e-05
(Sample number7481)	TRUE		, answer: 1, correct answer: 1. Error was 4.15112e-07
(Sample number7482)	TRUE		, answer: 8, correct answer: 8. Error was 1.94897e-05
(Sample number7483)	TRUE		, answer: 2, correct answer: 2. Error was 0.000229991
(Sample number7484)	TRUE		, answer: 2, correct answer: 2. Error was 0.239439
(Sample number7485)	TRUE		, answer: 3, correct answer: 3. Error was 1.96404e-08
(Sample number7486)	TRUE		, answer: 0, correct answer: 0. Error was 3.73775e-08
(Sample number7487)	TRUE		, answer: 2, correct answer: 2. Error was 3.1168e-05
(Sample number7488)	TRUE		, answer: 9, correct answer: 9. Error was 0.00463131
(Sample number7489)	TRUE		, answer: 4, correct answer: 4. Error was 4.85651e-05
(Sample number7490)	TRUE		, answer: 9, correct answer: 9. Error was 1.22052e-05
(Sample number7491)	TRUE		, answer: 7, correct answer: 7. Error was 6.10666e-06
(Sample number7492)	TRUE		, answer: 0, correct answer: 0. Error was 8.30024e-05
(Sample number7493)	FALSE		, answer: 0, correct answer: 2. Error was 0.606794
(Sample number7494)	TRUE		, answer: 7, correct answer: 7. Error was 1.94096e-06
(Sample number7495)	TRUE		, answer: 4, correct answer: 4. Error was 3.8284e-05
(Sample number7496)	TRUE		, answer: 9, correct answer: 9. Error was 4.16735e-05
(Sample number7497)	TRUE		, answer: 9, correct answer: 9. Error was 2.38319e-07
(Sample number7498)	TRUE		, answer: 2, correct answer: 2. Error was 2.22104e-07
(Sample number7499)	FALSE		, answer: 3, correct answer: 5. Error was 0.977735
(Sample number7500)	TRUE		, answer: 9, correct answer: 9. Error was 0.000124912
(Sample number7501)	TRUE		, answer: 8, correct answer: 8. Error was 2.07537e-06
(Sample number7502)	TRUE		, answer: 3, correct answer: 3. Error was 1.2217e-08
(Sample number7503)	TRUE		, answer: 8, correct answer: 8. Error was 3.668e-06
(Sample number7504)	TRUE		, answer: 6, correct answer: 6. Error was 0.00346401
(Sample number7505)	TRUE		, answer: 7, correct answer: 7. Error was 2.00359e-05
(Sample number7506)	TRUE		, answer: 0, correct answer: 0. Error was 0.0167832
