(Sample number8133)	FALSE		, answer: 4, correct answer: 6. Error was 0.496425
(Sample number8134)	TRUE		, answer: 1, correct answer: 1. Error was 2.78456e-06
(Sample number8135)	TRUE		, answer: 0, correct answer: 0. Error was 0.042064
(Sample number8136)	TRUE		, answer: 5, correct answer: 5. Error was 2.78841e-06
(Sample number8137)	TRUE		, answer: 7, correct answer: 7. Error was 0.0725799
(Sample number8138)	FALSE		, answer: 3, correct answer: 0. Error was 0.997323
(Sample number8139)	TRUE		, answer: 5, correct answer: 5. Error was 1.66726e-09
(Sample number8140)	FALSE		, answer: 5, correct answer: 9. Error was 0.559536
(Sample number8141)	FALSE		, answer: 2, correct answer: 4. Error was 0.831773
(Sample number8142)	TRUE		, answer: 3, correct answer: 3. Error was 2.52558e-05
(Sample number8143)	TRUE		, answer: 2, correct answer: 2. Error was 0.00176368
(Sample number8144)	TRUE		, answer: 8, correct answer: 8. Error was 4.31707e-05
(Sample number8145)	TRUE		, answer: 5, correct answer: 5. Error was 2.38894e-09
(Sample number8146)	TRUE		, answer: 8, correct answer: 8. Error was 0.0115141
(Sample number8147)	TRUE		, answer: 1, correct answer: 1. Error was 5.66439e-06
(Sample number8148)	TRUE		, answer: 9, correct answer: 9. Error was 0.00270533
(Sample number8149)	FALSE		, answer: 2, correct answer: 6. Error was 0.650092
(Sample number8150)	TRUE		, answer: 7, correct answer: 7. Error was 0.00217323
(Sample number8151)	FALSE		, answer: 8, correct answer: 6. Error was 0.516089
(Sample number8152)	TRUE		, answer: 7, correct answer: 7. Error was 0.030573
(Sample number8153)	TRUE		, answer: 3, correct answer: 3. Error was 3.0442e-05
(Sample number8154)	FALSE		, answer: 0, correct answer: 6. Error was 0.452177
(Sample number8155)	FALSE		, answer: 2, correct answer: 4. Error was 0.494566
(Sample number8156)	TRUE		, answer: 5, correct answer: 5. Error was 0.000280791
(Sample number8157)	FALSE		, answer: 8, correct answer: 1. Error was 0.98152
(Sample number8158)	TRUE		, answer: 8, correct answer: 8. Error was 0.000962313
(Sample number8159)	TRUE		, answer: 8, correct answer: 8. Error was 7.4337e-05
(Sample number8160)	TRUE		, answer: 8, correct answer: 8. Error was 9.13063e-05
(Sample number8161)	FALSE		, answer: 5, correct answer: 7. Error was 0.612766
(Sample number8162)	FALSE		, answer: 2, correct answer: 4. Error was 0.903936
(Sample number8163)	FALSE		, answer: 2, correct answer: 6. Error was 0.50214
(Sample number8164)	TRUE		, answer: 5, correct answer: 5. Error was 8.13978e-07
(Sample number8165)	TRUE		, answer: 1, correct answer: 1. Error was 5.71588e-06
(Sample number8166)	FALSE		, answer: 7, correct answer: 5. Error was 0.703014
(Sample number8167)	TRUE		, answer: 9, correct answer: 9. Error was 4.6975e-05
(Sample number8168)	TRUE		, answer: 6, correct answer: 6. Error was 0.0541356
(Sample number8169)	FALSE		, answer: 3, correct answer: 0. Error was 0.964208
(Sample number8170)	TRUE		, answer: 9, correct answer: 9. Error was 0.000528277
(Sample number8171)	TRUE		, answer: 5, correct answer: 5. Error was 5.40389e-07
(Sample number8172)	TRUE		, answer: 8, correct answer: 8. Error was 0.000139267
(Sample number8173)	TRUE		, answer: 5, correct answer: 5. Error was 2.03014e-08
(Sample number8174)	TRUE		, answer: 7, correct answer: 7. Error was 0.0121407
(Sample number8175)	TRUE		, answer: 3, correct answer: 3. Error was 0.175846
(Sample number8176)	TRUE		, answer: 9, correct answer: 9. Error was 0.0806333
(Sample number8177)	TRUE		, answer: 8, correct answer: 8. Error was 1.18111e-05
(Sample number8178)	TRUE		, answer: 3, correct answer: 3. Error was 5.05899e-06
(Sample number8179)	FALSE		, answer: 2, correct answer: 4. Error was 0.895271
(Sample number8180)	FALSE		, answer: 8, correct answer: 6. Error was 0.768243
(Sample number8181)	TRUE		, answer: 5, correct answer: 5. Error was 0.0130562
(Sample number8182)	TRUE		, answer: 7, correct answer: 7. Error was 0.0697376
(Sample number8183)	TRUE		, answer: 5, correct answer: 5. Error was 4.37026e-05
(Sample number8184)	TRUE		, answer: 1, correct answer: 1. Error was 1.9143e-06
(Sample number8185)	TRUE		, answer: 1, correct answer: 1. Error was 0.000236818
(Sample number8186)	TRUE		, answer: 5, correct answer: 5. Error was 0.000257231
(Sample number8187)	FALSE		, answer: 2, correct answer: 4. Error was 0.964127
(Sample number8188)	TRUE		, answer: 1, correct answer: 1. Error was 6.54811e-07
(Sample number8189)	TRUE		, answer: 8, correct answer: 8. Error was 0.0182391
(Sample number8190)	TRUE		, answer: 5, correct answer: 5. Error was 0.0021191
(Sample number8191)	TRUE		, answer: 8, correct answer: 8. Error was 0.000278967
(Sample number8192)	TRUE		, answer: 2, correct answer: 2. Error was 0.0416434
(Sample number8193)	TRUE		, answer: 9, correct answer: 9. Error was 1.57071e-05
(Sample number8194)	FALSE		, answer: 2, correct answer: 6. Error was 0.818222
(Sample number8195)	TRUE		, answer: 3, correct answer: 3. Error was 0.000541358
(Sample number8196)	TRUE		, answer: 3, correct answer: 3. Error was 6.26928e-06
(Sample number8197)	TRUE		, answer: 4, correct answer: 4. Error was 0.0104504
(Sample number8198)	TRUE		, answer: 0, correct answer: 0. Error was 0.203345
(Sample number8199)	FALSE		, answer: 6, correct answer: 2. Error was 0.663574
(Sample number8200)	FALSE		, answer: 6, correct answer: 4. Error was 0.696505
(Sample number8201)	TRUE		, answer: 1, correct answer: 1. Error was 5.18835e-05
(Sample number8202)	TRUE		, answer: 1, correct answer: 1. Error was 0.000555604
(Sample number8203)	FALSE		, answer: 2, correct answer: 6. Error was 0.825323
(Sample number8204)	TRUE		, answer: 7, correct answer: 7. Error was 0.0255032
(Sample number8205)	TRUE		, answer: 3, correct answer: 3. Error was 0.249046
(Sample number8206)	FALSE		, answer: 7, correct answer: 9. Error was 0.623734
(Sample number8207)	TRUE		, answer: 0, correct answer: 0. Error was 0.0201646
(Sample number8208)	TRUE		, answer: 2, correct answer: 2. Error was 0.0586462
(Sample number8209)	FALSE		, answer: 6, correct answer: 8. Error was 0.491474
(Sample number8210)	TRUE		, answer: 8, correct answer: 8. Error was 1.42918e-05
(Sample number8211)	TRUE		, answer: 8, correct answer: 8. Error was 5.59309e-06
(Sample number8212)	FALSE		, answer: 2, correct answer: 6. Error was 0.541996
(Sample number8213)	TRUE		, answer: 7, correct answer: 7. Error was 0.055905
(Sample number8214)	TRUE		, answer: 7, correct answer: 7. Error was 0.00560942
(Sample number8215)	FALSE		, answer: 3, correct answer: 1. Error was 0.440993
(Sample number8216)	TRUE		, answer: 2, correct answer: 2. Error was 1.90721e-06
(Sample number8217)	TRUE		, answer: 6, correct answer: 6. Error was 0.157785
(Sample number8218)	FALSE		, answer: 4, correct answer: 6. Error was 0.49655
(Sample number8219)	TRUE		, answer: 1, correct answer: 1. Error was 1.86235e-06
(Sample number8220)	TRUE		, answer: 6, correct answer: 6. Error was 0.209221
(Sample number8221)	TRUE		, answer: 0, correct answer: 0. Error was 0.00188136
(Sample number8222)	TRUE		, answer: 2, correct answer: 2. Error was 0.00123509
(Sample number8223)	TRUE		, answer: 5, correct answer: 5. Error was 2.12768e-08
(Sample number8224)	TRUE		, answer: 8, correct answer: 8. Error was 0.0178947
(Sample number8225)	TRUE		, answer: 2, correct answer: 2. Error was 2.19628e-06
(Sample number8226)	TRUE		, answer: 4, correct answer: 4. Error was 0.00646784
(Sample number8227)	TRUE		, answer: 2, correct answer: 2. Error was 0.268889
(Sample number8228)	TRUE		, answer: 3, correct answer: 3. Error was 0.29357
(Sample number8229)	TRUE		, answer: 1, correct answer: 1. Error was 2.87583e-05
(Sample number8230)	TRUE		, answer: 5, correct answer: 5. Error was 1.0301e-05
(Sample number8231)	TRUE		, answer: 5, correct answer: 5. Error was 1.65659e-05
(Sample number8232)	FALSE		, answer: 2, correct answer: 4. Error was 0.866174
(Sample number8233)	TRUE		, answer: 4, correct answer: 4. Error was 0.325437
(Sample number8234)	TRUE		, answer: 0, correct answer: 0. Error was 0.0156685
(Sample number8235)	TRUE		, answer: 5, correct answer: 5. Error was 1.06482e-05
(Sample number8236)	FALSE		, answer: 6, correct answer: 4. Error was 0.433509
(Sample number8237)	TRUE		, answer: 7, correct answer: 7. Error was 0.326296
(Sample number8238)	FALSE		, answer: 0, correct answer: 6. Error was 0.528165
(Sample number8239)	TRUE		, answer: 3, correct answer: 3. Error was 5.83464e-05
(Sample number8240)	FALSE		, answer: 2, correct answer: 4. Error was 0.899741
(Sample number8241)	TRUE		, answer: 5, correct answer: 5. Error was 2.99255e-05
(Sample number8242)	TRUE		, answer: 5, correct answer: 5. Error was 0.000383284
(Sample number8243)	TRUE		, answer: 7, correct answer: 7. Error was 0.0338064
(Sample number8244)	TRUE		, answer: 5, correct answer: 5. Error was 0.000553475
(Sample number8245)	TRUE		, answer: 7, correct answer: 7. Error was 0.00228316
(Sample number8246)	TRUE		, answer: 0, correct answer: 0. Error was 0.0992644
(Sample number8247)	TRUE		, answer: 1, correct answer: 1. Error was 3.05439e-06
(Sample number8248)	TRUE		, answer: 1, correct answer: 1. Error was 1.28488e-06
(Sample number8249)	TRUE		, answer: 9, correct answer: 9. Error was 4.38143e-06
(Sample number8250)	TRUE		, answer: 7, correct answer: 7. Error was 0.0162014
(Sample number8251)	FALSE		, answer: 7, correct answer: 5. Error was 0.361336
(Sample number8252)	TRUE		, answer: 0, correct answer: 0. Error was 0.371132
(Sample number8253)	TRUE		, answer: 1, correct answer: 1. Error was 2.23687e-05
(Sample number8254)	TRUE		, answer: 9, correct answer: 9. Error was 0.000178615
(Sample number8255)	TRUE		, answer: 6, correct answer: 6. Error was 0.0189734
(Sample number8256)	TRUE		, answer: 3, correct answer: 3. Error was 1.71514e-05
(Sample number8257)	TRUE		, answer: 6, correct answer: 6. Error was 0.150268
(Sample number8258)	TRUE		, answer: 5, correct answer: 5. Error was 0.243899
(Sample number8259)	FALSE		, answer: 2, correct answer: 4. Error was 0.889816
(Sample number8260)	TRUE		, answer: 3, correct answer: 3. Error was 0.392856
(Sample number8261)	TRUE		, answer: 6, correct answer: 6. Error was 0.268065
(Sample number8262)	TRUE		, answer: 5, correct answer: 5. Error was 2.31466e-07
(Sample number8263)	TRUE		, answer: 7, correct answer: 7. Error was 0.0178654
(Sample number8264)	TRUE		, answer: 2, correct answer: 2. Error was 0.0864243
(Sample number8265)	TRUE		, answer: 2, correct answer: 2. Error was 0.000326707
(Sample number8266)	TRUE		, answer: 2, correct answer: 2. Error was 0.0142699
(Sample number8267)	FALSE		, answer: 3, correct answer: 0. Error was 0.998118
(Sample number8268)	TRUE		, answer: 5, correct answer: 5. Error was 1.46858e-05
(Sample number8269)	TRUE		, answer: 6, correct answer: 6. Error was 0.317003
(Sample number8270)	TRUE		, answer: 6, correct answer: 6. Error was 0.217538
(Sample number8271)	TRUE		, answer: 3, correct answer: 3. Error was 0.00192819
(Sample number8272)	FALSE		, answer: 5, correct answer: 7. Error was 0.730401
(Sample number8273)	TRUE		, answer: 8, correct answer: 8. Error was 3.19163e-05
(Sample number8274)	FALSE		, answer: 3, correct answer: 6. Error was 0.275903
(Sample number8275)	TRUE		, answer: 2, correct answer: 2. Error was 0.00213379
(Sample number8276)	TRUE		, answer: 6, correct answer: 6. Error was 0.111729
(Sample number8277)	TRUE		, answer: 1, correct answer: 1. Error was 4.111e-05
(Sample number8278)	FALSE		, answer: 3, correct answer: 1. Error was 0.990538
(Sample number8279)	TRUE		, answer: 7, correct answer: 7. Error was 0.00305631
(Sample number8280)	FALSE		, answer: 9, correct answer: 5. Error was 0.941039
(Sample number8281)	FALSE		, answer: 4, correct answer: 2. Error was 0.327162
(Sample number8282)	TRUE		, answer: 5, correct answer: 5. Error was 1.96627e-09
(Sample number8283)	TRUE		, answer: 3, correct answer: 3. Error was 7.16812e-06
(Sample number8284)	FALSE		, answer: 6, correct answer: 4. Error was 0.609942
(Sample number8285)	TRUE		, answer: 8, correct answer: 8. Error was 0.0886445
(Sample number8286)	TRUE		, answer: 5, correct answer: 5. Error was 1.7902e-07
(Sample number8287)	TRUE		, answer: 8, correct answer: 8. Error was 0.000880401
(Sample number8288)	TRUE		, answer: 8, correct answer: 8. Error was 0.0367359
(Sample number8289)	FALSE		, answer: 4, correct answer: 6. Error was 0.639891
(Sample number8290)	TRUE		, answer: 1, correct answer: 1. Error was 4.23109e-05
(Sample number8291)	TRUE		, answer: 2, correct answer: 2. Error was 0.00111016
(Sample number8292)	TRUE		, answer: 3, correct answer: 3. Error was 1.72799e-05
(Sample number8293)	FALSE		, answer: 7, correct answer: 5. Error was 0.606573
(Sample number8294)	FALSE		, answer: 2, correct answer: 6. Error was 0.715629
(Sample number8295)	FALSE		, answer: 7, correct answer: 9. Error was 0.734545
(Sample number8296)	TRUE		, answer: 0, correct answer: 0. Error was 0.0980884
(Sample number8297)	TRUE		, answer: 4, correct answer: 4. Error was 0.247924
(Sample number8298)	TRUE		, answer: 5, correct answer: 5. Error was 0.0874777
(Sample number8299)	TRUE		, answer: 2, correct answer: 2. Error was 0.0134621
(Sample number8300)	TRUE		, answer: 3, correct answer: 3. Error was 4.43746e-05
(Sample number8301)	FALSE		, answer: 6, correct answer: 4. Error was 0.534232
(Sample number8302)	TRUE		, answer: 9, correct answer: 9. Error was 0.00314721
(Sample number8303)	TRUE		, answer: 5, correct answer: 5. Error was 1.65715e-07
(Sample number8304)	TRUE		, answer: 5, correct answer: 5. Error was 0.2149
(Sample number8305)	TRUE		, answer: 9, correct answer: 9. Error was 0.0487737
(Sample number8306)	TRUE		, answer: 4, correct answer: 4. Error was 0.293417
(Sample number8307)	FALSE		, answer: 3, correct answer: 6. Error was 0.963598
(Sample number8308)	FALSE		, answer: 3, correct answer: 4. Error was 0.576435
(Sample number8309)	TRUE		, answer: 1, correct answer: 1. Error was 9.59696e-07
(Sample number8310)	TRUE		, answer: 1, correct answer: 1. Error was 6.22105e-06
(Sample number8311)	TRUE		, answer: 8, correct answer: 8. Error was 0.0759126
(Sample number8312)	FALSE		, answer: 7, correct answer: 9. Error was 0.590167
(Sample number8313)	FALSE		, answer: 6, correct answer: 4. Error was 0.684475
(Sample number8314)	FALSE		, answer: 2, correct answer: 4. Error was 0.588212
(Sample number8315)	TRUE		, answer: 2, correct answer: 2. Error was 0.00557892
(Sample number8316)	TRUE		, answer: 3, correct answer: 3. Error was 0.00104262
(Sample number8317)	TRUE		, answer: 3, correct answer: 3. Error was 1.30982e-06
(Sample number8318)	FALSE		, answer: 3, correct answer: 0. Error was 0.683016
(Sample number8319)	TRUE		, answer: 7, correct answer: 7. Error was 0.0226864
(Sample number8320)	TRUE		, answer: 1, correct answer: 1. Error was 1.74478e-06
(Sample number8321)	TRUE		, answer: 8, correct answer: 8. Error was 8.11281e-06
(Sample number8322)	TRUE		, answer: 8, correct answer: 8. Error was 0.0452511
(Sample number8323)	FALSE		, answer: 9, correct answer: 5. Error was 0.509944
(Sample number8324)	FALSE		, answer: 3, correct answer: 0. Error was 0.985773
(Sample number8325)	FALSE		, answer: 3, correct answer: 0. Error was 1.00148
(Sample number8326)	FALSE		, answer: 5, correct answer: 7. Error was 0.800389
(Sample number8327)	TRUE		, answer: 7, correct answer: 7. Error was 0.0192687
(Sample number8328)	TRUE		, answer: 1, correct answer: 1. Error was 6.45148e-06
(Sample number8329)	TRUE		, answer: 0, correct answer: 0. Error was 0.00588056
(Sample number8330)	TRUE		, answer: 1, correct answer: 1. Error was 4.98081e-06
(Sample number8331)	FALSE		, answer: 2, correct answer: 4. Error was 0.429352
(Sample number8332)	TRUE		, answer: 1, correct answer: 1. Error was 7.72094e-07
(Sample number8333)	TRUE		, answer: 9, correct answer: 9. Error was 0.00309027
(Sample number8334)	TRUE		, answer: 0, correct answer: 0. Error was 0.00240375
(Sample number8335)	FALSE		, answer: 2, correct answer: 4. Error was 0.617978
(Sample number8336)	TRUE		, answer: 1, correct answer: 1. Error was 2.93992e-05
(Sample number8337)	TRUE		, answer: 1, correct answer: 1. Error was 0.0560345
(Sample number8338)	TRUE		, answer: 0, correct answer: 0. Error was 0.0253303
(Sample number8339)	TRUE		, answer: 7, correct answer: 7. Error was 0.123162
(Sample number8340)	TRUE		, answer: 3, correct answer: 3. Error was 9.42668e-06
(Sample number8341)	TRUE		, answer: 7, correct answer: 7. Error was 0.160487
(Sample number8342)	TRUE		, answer: 3, correct answer: 3. Error was 0.10572
(Sample number8343)	TRUE		, answer: 9, correct answer: 9. Error was 0.182434
(Sample number8344)	TRUE		, answer: 0, correct answer: 0. Error was 0.160807
(Sample number8345)	TRUE		, answer: 1, correct answer: 1. Error was 1.76294e-06
(Sample number8346)	TRUE		, answer: 8, correct answer: 8. Error was 0.00164303
(Sample number8347)	TRUE		, answer: 9, correct answer: 9. Error was 0.0112016
