(Sample number7265)	TRUE		, answer: 5, correct answer: 5. Error was 2.832e-05
(Sample number7266)	FALSE		, answer: 3, correct answer: 8. Error was 0.443848
(Sample number7267)	TRUE		, answer: 2, correct answer: 2. Error was 3.37189e-05
(Sample number7268)	TRUE		, answer: 7, correct answer: 7. Error was 9.37566e-05
(Sample number7269)	TRUE		, answer: 7, correct answer: 7. Error was 0.231633
(Sample number7270)	TRUE		, answer: 0, correct answer: 0. Error was 2.82071e-07
(Sample number7271)	TRUE		, answer: 1, correct answer: 1. Error was 2.65521e-07
(Sample number7272)	TRUE		, answer: 2, correct answer: 2. Error was 6.1764e-05
(Sample number7273)	TRUE		, answer: 3, correct answer: 3. Error was 1.10137e-05
(Sample number7274)	TRUE		, answer: 4, correct answer: 4. Error was 0.0668856
(Sample number7275)	TRUE		, answer: 5, correct answer: 5. Error was 1.63329e-05
(Sample number7276)	TRUE		, answer: 6, correct answer: 6. Error was 5.32311e-06
(Sample number7277)	TRUE		, answer: 7, correct answer: 7. Error was 5.18068e-05
(Sample number7278)	TRUE		, answer: 8, correct answer: 8. Error was 0.00195471
(Sample number7279)	TRUE		, answer: 9, correct answer: 9. Error was 3.178e-06
(Sample number7280)	TRUE		, answer: 0, correct answer: 0. Error was 6.54525e-05
(Sample number7281)	TRUE		, answer: 1, correct answer: 1. Error was 2.69445e-05
(Sample number7282)	TRUE		, answer: 2, correct answer: 2. Error was 1.88406e-07
(Sample number7283)	TRUE		, answer: 3, correct answer: 3. Error was 1.31294e-05
(Sample number7284)	TRUE		, answer: 4, correct answer: 4. Error was 2.9625e-06
(Sample number7285)	TRUE		, answer: 5, correct answer: 5. Error was 0.024662
(Sample number7286)	TRUE		, answer: 6, correct answer: 6. Error was 1.20248e-05
(Sample number7287)	TRUE		, answer: 7, correct answer: 7. Error was 0.00016365
(Sample number7288)	TRUE		, answer: 8, correct answer: 8. Error was 0.000176451
(Sample number7289)	TRUE		, answer: 9, correct answer: 9. Error was 3.59196e-05
(Sample number7290)	TRUE		, answer: 0, correct answer: 0. Error was 4.72318e-08
(Sample number7291)	TRUE		, answer: 1, correct answer: 1. Error was 9.26272e-06
(Sample number7292)	TRUE		, answer: 2, correct answer: 2. Error was 0.000331042
(Sample number7293)	TRUE		, answer: 3, correct answer: 3. Error was 3.4614e-07
(Sample number7294)	TRUE		, answer: 4, correct answer: 4. Error was 0.172024
(Sample number7295)	TRUE		, answer: 5, correct answer: 5. Error was 0.000878755
(Sample number7296)	TRUE		, answer: 6, correct answer: 6. Error was 2.85827e-07
(Sample number7297)	TRUE		, answer: 7, correct answer: 7. Error was 3.67103e-06
(Sample number7298)	TRUE		, answer: 8, correct answer: 8. Error was 2.32741e-05
(Sample number7299)	TRUE		, answer: 9, correct answer: 9. Error was 3.96209e-05
(Sample number7300)	TRUE		, answer: 1, correct answer: 1. Error was 4.88723e-06
(Sample number7301)	TRUE		, answer: 7, correct answer: 7. Error was 0.000115256
(Sample number7302)	TRUE		, answer: 4, correct answer: 4. Error was 1.15072e-06
(Sample number7303)	TRUE		, answer: 8, correct answer: 8. Error was 0.00429948
(Sample number7304)	TRUE		, answer: 1, correct answer: 1. Error was 7.23728e-05
(Sample number7305)	TRUE		, answer: 5, correct answer: 5. Error was 0.0348446
(Sample number7306)	TRUE		, answer: 6, correct answer: 6. Error was 6.62511e-08
(Sample number7307)	TRUE		, answer: 5, correct answer: 5. Error was 0.0216156
(Sample number7308)	TRUE		, answer: 7, correct answer: 7. Error was 1.07816e-05
(Sample number7309)	TRUE		, answer: 2, correct answer: 2. Error was 1.81229e-06
(Sample number7310)	TRUE		, answer: 8, correct answer: 8. Error was 0.00223316
(Sample number7311)	TRUE		, answer: 6, correct answer: 6. Error was 5.53619e-07
(Sample number7312)	TRUE		, answer: 3, correct answer: 3. Error was 2.629e-06
(Sample number7313)	TRUE		, answer: 3, correct answer: 3. Error was 1.08617e-06
(Sample number7314)	TRUE		, answer: 8, correct answer: 8. Error was 0.00363632
(Sample number7315)	TRUE		, answer: 6, correct answer: 6. Error was 5.99385e-09
(Sample number7316)	TRUE		, answer: 5, correct answer: 5. Error was 0.000352702
(Sample number7317)	TRUE		, answer: 4, correct answer: 4. Error was 0.00021379
(Sample number7318)	TRUE		, answer: 0, correct answer: 0. Error was 2.64408e-06
(Sample number7319)	TRUE		, answer: 9, correct answer: 9. Error was 6.54568e-07
(Sample number7320)	TRUE		, answer: 1, correct answer: 1. Error was 0.000101454
(Sample number7321)	TRUE		, answer: 7, correct answer: 7. Error was 0.117313
(Sample number7322)	TRUE		, answer: 2, correct answer: 2. Error was 1.57536e-05
(Sample number7323)	TRUE		, answer: 9, correct answer: 9. Error was 1.29977e-06
(Sample number7324)	TRUE		, answer: 1, correct answer: 1. Error was 4.04857e-07
(Sample number7325)	TRUE		, answer: 5, correct answer: 5. Error was 7.80929e-05
(Sample number7326)	TRUE		, answer: 1, correct answer: 1. Error was 1.48755e-05
(Sample number7327)	TRUE		, answer: 3, correct answer: 3. Error was 3.47182e-06
(Sample number7328)	TRUE		, answer: 2, correct answer: 2. Error was 4.42312e-05
(Sample number7329)	TRUE		, answer: 2, correct answer: 2. Error was 4.84128e-05
(Sample number7330)	TRUE		, answer: 3, correct answer: 3. Error was 4.70758e-06
(Sample number7331)	TRUE		, answer: 0, correct answer: 0. Error was 2.40125e-06
(Sample number7332)	TRUE		, answer: 6, correct answer: 6. Error was 6.24556e-07
(Sample number7333)	TRUE		, answer: 4, correct answer: 4. Error was 0.024711
(Sample number7334)	TRUE		, answer: 3, correct answer: 3. Error was 0.00523456
(Sample number7335)	TRUE		, answer: 7, correct answer: 7. Error was 2.85723e-05
(Sample number7336)	TRUE		, answer: 6, correct answer: 6. Error was 7.69032e-07
(Sample number7337)	TRUE		, answer: 9, correct answer: 9. Error was 3.55475e-07
(Sample number7338)	TRUE		, answer: 0, correct answer: 0. Error was 0.379808
(Sample number7339)	TRUE		, answer: 4, correct answer: 4. Error was 0.276654
(Sample number7340)	TRUE		, answer: 8, correct answer: 8. Error was 0.000206817
(Sample number7341)	TRUE		, answer: 1, correct answer: 1. Error was 6.89736e-08
(Sample number7342)	TRUE		, answer: 4, correct answer: 4. Error was 0.00163972
(Sample number7343)	TRUE		, answer: 0, correct answer: 0. Error was 2.16473e-07
(Sample number7344)	TRUE		, answer: 6, correct answer: 6. Error was 1.78594e-05
(Sample number7345)	TRUE		, answer: 1, correct answer: 1. Error was 0.000124888
(Sample number7346)	TRUE		, answer: 2, correct answer: 2. Error was 9.71302e-06
(Sample number7347)	TRUE		, answer: 6, correct answer: 6. Error was 6.90814e-08
(Sample number7348)	TRUE		, answer: 9, correct answer: 9. Error was 8.01121e-07
(Sample number7349)	TRUE		, answer: 2, correct answer: 2. Error was 5.03958e-05
(Sample number7350)	TRUE		, answer: 2, correct answer: 2. Error was 0.000435811
(Sample number7351)	TRUE		, answer: 3, correct answer: 3. Error was 0.000764956
(Sample number7352)	TRUE		, answer: 5, correct answer: 5. Error was 0.000165938
(Sample number7353)	TRUE		, answer: 5, correct answer: 5. Error was 9.13785e-05
(Sample number7354)	TRUE		, answer: 1, correct answer: 1. Error was 3.09125e-05
(Sample number7355)	TRUE		, answer: 0, correct answer: 0. Error was 0.412283
(Sample number7356)	TRUE		, answer: 7, correct answer: 7. Error was 2.65215e-06
(Sample number7357)	TRUE		, answer: 7, correct answer: 7. Error was 0.0126053
(Sample number7358)	TRUE		, answer: 9, correct answer: 9. Error was 1.87201e-06
(Sample number7359)	TRUE		, answer: 6, correct answer: 6. Error was 8.56596e-07
(Sample number7360)	TRUE		, answer: 2, correct answer: 2. Error was 1.31188e-06
(Sample number7361)	TRUE		, answer: 9, correct answer: 9. Error was 1.59835e-07
(Sample number7362)	TRUE		, answer: 4, correct answer: 4. Error was 0.0930236
(Sample number7363)	TRUE		, answer: 7, correct answer: 7. Error was 4.3135e-07
(Sample number7364)	TRUE		, answer: 0, correct answer: 0. Error was 0.000119597
(Sample number7365)	TRUE		, answer: 2, correct answer: 2. Error was 0.000263128
(Sample number7366)	TRUE		, answer: 3, correct answer: 3. Error was 7.45085e-05
(Sample number7367)	TRUE		, answer: 4, correct answer: 4. Error was 1.11307e-06
(Sample number7368)	TRUE		, answer: 0, correct answer: 0. Error was 0.000212686
(Sample number7369)	TRUE		, answer: 0, correct answer: 0. Error was 0.000132985
(Sample number7370)	TRUE		, answer: 8, correct answer: 8. Error was 0.000454947
(Sample number7371)	TRUE		, answer: 8, correct answer: 8. Error was 0.00281163
(Sample number7372)	TRUE		, answer: 8, correct answer: 8. Error was 0.000312436
(Sample number7373)	TRUE		, answer: 5, correct answer: 5. Error was 0.0123196
(Sample number7374)	TRUE		, answer: 1, correct answer: 1. Error was 8.78893e-05
(Sample number7375)	TRUE		, answer: 3, correct answer: 3. Error was 8.20485e-08
(Sample number7376)	TRUE		, answer: 7, correct answer: 7. Error was 9.17992e-07
(Sample number7377)	TRUE		, answer: 4, correct answer: 4. Error was 0.0441112
(Sample number7378)	TRUE		, answer: 9, correct answer: 9. Error was 2.32182e-06
(Sample number7379)	TRUE		, answer: 8, correct answer: 8. Error was 1.30038e-05
(Sample number7380)	TRUE		, answer: 8, correct answer: 8. Error was 0.00639828
(Sample number7381)	TRUE		, answer: 9, correct answer: 9. Error was 4.37347e-05
(Sample number7382)	TRUE		, answer: 0, correct answer: 0. Error was 0.00479057
(Sample number7383)	TRUE		, answer: 9, correct answer: 9. Error was 2.0883e-05
(Sample number7384)	TRUE		, answer: 8, correct answer: 8. Error was 0.000136134
(Sample number7385)	TRUE		, answer: 9, correct answer: 9. Error was 6.45085e-05
(Sample number7386)	TRUE		, answer: 0, correct answer: 0. Error was 3.60869e-08
(Sample number7387)	TRUE		, answer: 2, correct answer: 2. Error was 0.000967039
(Sample number7388)	TRUE		, answer: 6, correct answer: 6. Error was 5.77632e-07
(Sample number7389)	TRUE		, answer: 5, correct answer: 5. Error was 8.23885e-06
(Sample number7390)	TRUE		, answer: 6, correct answer: 6. Error was 5.5301e-08
(Sample number7391)	TRUE		, answer: 7, correct answer: 7. Error was 0.00174702
(Sample number7392)	TRUE		, answer: 4, correct answer: 4. Error was 0.318263
(Sample number7393)	TRUE		, answer: 7, correct answer: 7. Error was 0.020066
(Sample number7394)	TRUE		, answer: 5, correct answer: 5. Error was 0.00506321
(Sample number7395)	TRUE		, answer: 4, correct answer: 4. Error was 0.0492874
(Sample number7396)	TRUE		, answer: 1, correct answer: 1. Error was 3.09463e-07
(Sample number7397)	TRUE		, answer: 3, correct answer: 3. Error was 2.34683e-06
(Sample number7398)	TRUE		, answer: 5, correct answer: 5. Error was 0.000566763
(Sample number7399)	TRUE		, answer: 3, correct answer: 3. Error was 1.112e-05
(Sample number7400)	TRUE		, answer: 1, correct answer: 1. Error was 2.97097e-07
(Sample number7401)	TRUE		, answer: 2, correct answer: 2. Error was 7.35804e-06
(Sample number7402)	TRUE		, answer: 3, correct answer: 3. Error was 1.05204e-05
(Sample number7403)	TRUE		, answer: 4, correct answer: 4. Error was 1.36463e-05
(Sample number7404)	TRUE		, answer: 5, correct answer: 5. Error was 4.92107e-05
(Sample number7405)	TRUE		, answer: 6, correct answer: 6. Error was 1.88719e-06
(Sample number7406)	TRUE		, answer: 1, correct answer: 1. Error was 1.71198e-05
(Sample number7407)	TRUE		, answer: 2, correct answer: 2. Error was 0.000999987
(Sample number7408)	TRUE		, answer: 3, correct answer: 3. Error was 2.73163e-06
(Sample number7409)	TRUE		, answer: 4, correct answer: 4. Error was 1.11427e-06
(Sample number7410)	TRUE		, answer: 6, correct answer: 6. Error was 3.0666e-08
(Sample number7411)	TRUE		, answer: 0, correct answer: 0. Error was 1.47774e-05
(Sample number7412)	TRUE		, answer: 1, correct answer: 1. Error was 4.65958e-06
(Sample number7413)	TRUE		, answer: 2, correct answer: 2. Error was 1.84795e-06
(Sample number7414)	TRUE		, answer: 4, correct answer: 4. Error was 7.01781e-06
(Sample number7415)	TRUE		, answer: 5, correct answer: 5. Error was 7.41374e-08
(Sample number7416)	TRUE		, answer: 6, correct answer: 6. Error was 5.20475e-08
(Sample number7417)	TRUE		, answer: 7, correct answer: 7. Error was 1.79559e-05
(Sample number7418)	TRUE		, answer: 8, correct answer: 8. Error was 6.81782e-05
(Sample number7419)	TRUE		, answer: 1, correct answer: 1. Error was 5.08447e-08
(Sample number7420)	TRUE		, answer: 7, correct answer: 7. Error was 4.97502e-05
(Sample number7421)	TRUE		, answer: 2, correct answer: 2. Error was 3.94673e-08
(Sample number7422)	TRUE		, answer: 4, correct answer: 4. Error was 2.50093e-05
(Sample number7423)	TRUE		, answer: 1, correct answer: 1. Error was 4.10241e-08
(Sample number7424)	TRUE		, answer: 4, correct answer: 4. Error was 0.0149474
(Sample number7425)	TRUE		, answer: 1, correct answer: 1. Error was 4.82313e-07
(Sample number7426)	TRUE		, answer: 4, correct answer: 4. Error was 1.63689e-08
(Sample number7427)	TRUE		, answer: 9, correct answer: 9. Error was 0.000925806
(Sample number7428)	TRUE		, answer: 6, correct answer: 6. Error was 0.0407978
(Sample number7429)	TRUE		, answer: 8, correct answer: 8. Error was 3.15626e-05
(Sample number7430)	TRUE		, answer: 4, correct answer: 4. Error was 7.7701e-06
(Sample number7431)	TRUE		, answer: 5, correct answer: 5. Error was 0.000676372
(Sample number7432)	TRUE		, answer: 3, correct answer: 3. Error was 4.39928e-06
(Sample number7433)	FALSE		, answer: 1, correct answer: 7. Error was 0.634298
(Sample number7434)	TRUE		, answer: 8, correct answer: 8. Error was 0.00305814
(Sample number7435)	FALSE		, answer: 8, correct answer: 4. Error was 0.967798
(Sample number7436)	TRUE		, answer: 3, correct answer: 3. Error was 3.78147e-06
(Sample number7437)	TRUE		, answer: 3, correct answer: 3. Error was 0.00039117
(Sample number7438)	TRUE		, answer: 5, correct answer: 5. Error was 0.0014896
(Sample number7439)	TRUE		, answer: 6, correct answer: 6. Error was 9.80803e-07
(Sample number7440)	TRUE		, answer: 7, correct answer: 7. Error was 3.11124e-06
(Sample number7441)	TRUE		, answer: 0, correct answer: 0. Error was 4.70268e-06
(Sample number7442)	TRUE		, answer: 6, correct answer: 6. Error was 5.3962e-07
(Sample number7443)	TRUE		, answer: 1, correct answer: 1. Error was 1.94681e-08
(Sample number7444)	TRUE		, answer: 6, correct answer: 6. Error was 1.22631e-07
(Sample number7445)	TRUE		, answer: 8, correct answer: 8. Error was 0.00349091
(Sample number7446)	TRUE		, answer: 7, correct answer: 7. Error was 1.74482e-05
(Sample number7447)	TRUE		, answer: 0, correct answer: 0. Error was 1.08293e-07
(Sample number7448)	TRUE		, answer: 1, correct answer: 1. Error was 6.21905e-05
(Sample number7449)	TRUE		, answer: 5, correct answer: 5. Error was 5.09234e-07
(Sample number7450)	TRUE		, answer: 0, correct answer: 0. Error was 3.00655e-07
(Sample number7451)	TRUE		, answer: 8, correct answer: 8. Error was 3.73449e-06
(Sample number7452)	FALSE		, answer: 1, correct answer: 5. Error was 0.919606
(Sample number7453)	TRUE		, answer: 0, correct answer: 0. Error was 0.000104187
(Sample number7454)	TRUE		, answer: 1, correct answer: 1. Error was 0.00282891
(Sample number7455)	TRUE		, answer: 5, correct answer: 5. Error was 0.000154608
(Sample number7456)	TRUE		, answer: 8, correct answer: 8. Error was 9.25791e-05
(Sample number7457)	TRUE		, answer: 4, correct answer: 4. Error was 4.44284e-07
(Sample number7458)	TRUE		, answer: 2, correct answer: 2. Error was 3.14491e-07
(Sample number7459)	TRUE		, answer: 3, correct answer: 3. Error was 6.17071e-08
(Sample number7460)	TRUE		, answer: 9, correct answer: 9. Error was 0.00241365
(Sample number7461)	TRUE		, answer: 7, correct answer: 7. Error was 7.82075e-05
(Sample number7462)	TRUE		, answer: 6, correct answer: 6. Error was 0.00140885
(Sample number7463)	TRUE		, answer: 9, correct answer: 9. Error was 6.07162e-06
(Sample number7464)	TRUE		, answer: 1, correct answer: 1. Error was 2.70712e-07
(Sample number7465)	TRUE		, answer: 9, correct answer: 9. Error was 2.11173e-05
(Sample number7466)	TRUE		, answer: 0, correct answer: 0. Error was 3.33287e-05
(Sample number7467)	TRUE		, answer: 6, correct answer: 6. Error was 7.4589e-07
(Sample number7468)	TRUE		, answer: 7, correct answer: 7. Error was 1.7793e-08
(Sample number7469)	TRUE		, answer: 1, correct answer: 1. Error was 2.42175e-07
(Sample number7470)	TRUE		, answer: 2, correct answer: 2. Error was 1.81187e-05
(Sample number7471)	TRUE		, answer: 3, correct answer: 3. Error was 3.72327e-10
(Sample number7472)	TRUE		, answer: 9, correct answer: 9. Error was 4.24348e-07
(Sample number7473)	TRUE		, answer: 2, correct answer: 2. Error was 0.00338302
(Sample number7474)	TRUE		, answer: 4, correct answer: 4. Error was 0.000397118
(Sample number7475)	TRUE		, answer: 5, correct answer: 5. Error was 4.24452e-06
(Sample number7476)	TRUE		, answer: 5, correct answer: 5. Error was 3.88536e-06
(Sample number7477)	TRUE		, answer: 3, correct answer: 3. Error was 0.0405595
(Sample number7478)	TRUE		, answer: 7, correct answer: 7. Error was 3.04457e-05
(Sample number7479)	TRUE		, answer: 5, correct answer: 5. Error was 1.0325e-07
(Sample number7480)	TRUE		, answer: 3, correct answer: 3. Error was 1.32766e-05
(Sample number7481)	TRUE		, answer: 1, correct answer: 1. Error was 6.35109e-06
(Sample number7482)	TRUE		, answer: 8, correct answer: 8. Error was 0.000351537
(Sample number7483)	TRUE		, answer: 2, correct answer: 2. Error was 0.015514
(Sample number7484)	TRUE		, answer: 2, correct answer: 2. Error was 0.142888
(Sample number7485)	TRUE		, answer: 3, correct answer: 3. Error was 4.32345e-06
